Oltási lista 1234, Kukutyin településre
Dátum: 2021-03-02

Időpont;Név;Irányítószám;Életkor;E-mail cím;TAJ szám;Legutóbbi vakcina típusa(ha már kapott)
08:00;Nert Izakov;1234;142;nizakovo@sfgate.com;510096623
08:30;Stephine Lilleyman;1234;133;slilleyman1r@moonfruit.com;175693083
09:00;Yoko Ockwell;1234;133;yockwellr@amazonaws.com;260054922;PFIZER
09:30;Lurlene Dunphie;1234;129;ldunphiew@goo.gl;787340842
10:00;Corly Cruft;1234;127;ccruftg@pen.io;988356050
10:30;Hannis Floodgate;1234;116;hfloodgate8@theguardian.com;375258974;SINOPHARM
11:00;Ardelle Jobern;1234;115;ajobern9@omniture.com;501419521;PFIZER
11:30;Worthington Windram;1234;112;wwindramd@usda.gov;858468407
12:00;Ansell Wrightem;1234;107;awrightem5@oracle.com;805480609
12:30;Wynn Voden;1234;106;wvodent@bizjournals.com;557907814;PFIZER
13:00;Benny Wallis;1234;104;bwallis13@aol.com;160425310;MODERNA
13:30;Evie Waddams;1234;78;ewaddams1m@storify.com;485379534
14:00;Wilie Kelby;1234;73;wkelbyf@behance.net;190339732
14:30;Zita Pettus;1234;72;zpettus15@symantec.com;224459840;ASTRA_ZENECA
15:00;Priscilla Cardnell;1234;66;pcardnellj@webmd.com;566942262
15:30;Brandtr O Scallan;1234;42;bo10@phoca.cz;787644505;MODERNA
